FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
71,278,RST-01,RST-01 Main Plot View,-9,-72.3,1,16.6301994,9.4864502,9.4864502,2.9429901,0.324958929,-4,-4,0,-2,-9999,-2,-9999,-4,2010,-5.538795283,-5.538795283,-5.538795283,5.448613077,5.448613077,5.448613077,10.98740837,10.98740837,10.98740837,10,1.944,1,2005,1.12608481,1.12608481,1.12608481,6.355356948,6.355356948,6.355356948,5.229272138,5.229272138,5.229272138,10,5.8905,1,RST-01 Main Plot View,1.443526807,1.001437432,1.86392253,6.259084278,6.179387754,6.311572527,4.841178016,4.500144408,5.186668593,161,6.530990683,1,RST-01,-9.04,-72.27,0.32,26.5,11.89,-217.88,30.48,238.98,3.85,5.6,2.05,2.44,2.25,0.837460947,2,0.324958929,36,0.520985,2.0464799
72,203,MTH-01,MTH-01 Main Plot View,-8.9,-72.8,1,8.6528502,20.7943001,20.7943001,0,0.207228737,-9999,-3,-9999,0,-9999,-1,-9999,-9999,2010,2.170233059,2.170233059,2.170233059,4.37726638,4.37726638,4.37726638,2.207033321,2.207033321,2.207033321,10,1.952,1,2005,2.186095803,2.186095803,2.186095803,5.220767769,5.220767769,5.220767769,3.034671966,3.034671966,3.034671966,10,5.877,1,MTH-01 Main Plot View,1.432404163,1.318181588,1.550616959,5.100985203,5.059759346,5.147900714,3.66858104,3.52263903,3.790317795,150,5.987986667,1,MTH-01,-8.88,-72.79,0.21,28.5,8,-210.78,30.77,181.27,4.43,5.4,3.52,3.16,3.34,1.115637654,2,0.207228737,37,0.513711,5.3852501
73,191,MIN-01,MIN-01 Main Plot View,-8.6,-72.9,1,3.50365,0.919922,0.919922,1.78196,0.008528678,-6,-3,-2,0,-1,-1,-3,-2,2010,-2.610788118,-2.610788118,-2.610788118,5.55217731,5.55217731,5.55217731,8.162965429,8.162965429,8.162965429,10,1.9245,1,2005,1.42831834,1.42831834,1.42831834,5.882039247,5.882039247,5.882039247,4.453720907,4.453720907,4.453720907,10,13.018,1,MIN-01 Main Plot View,0.90056082,0.664943426,1.087311248,5.863436504,5.830273654,5.917860307,4.921172192,4.743957065,5.114983667,151,11.54931788,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
74,199,MRB-01,MRB-01 Main Plot View,-5.7,-49.1,2,9.3575096,12.3540001,12.3540001,5.2719998,0.050914231,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,0,0,0,0,0,0,0,0,0,0,0,2,MRB-01 Main Plot View,0.152159854,-0.133736102,0.371051349,4.525077611,4.358524224,4.655955457,4.372917757,4.232502364,4.521194732,76,2.695657895,2,MRB-01,-5.73,-49.05,0.05,29.92,0.73,-316.33,31.72,187.66,4.38,4.67,2.48,2.61,2.54,0.950533428,2,0.050914231,15,0,2.47895
75,200,MRB-02,MRB-02 Main Plot View,-5.7,-49,2,21.1567001,13.2466002,13.2466002,11.6500998,0.052527401,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,0,0,0,0,0,0,0,0,0,0,0,2,MRB-02 Main Plot View,1.653122805,1.09831558,2.099117498,5.176176745,4.98181389,5.315783983,3.52305394,3.101053906,3.877662537,75,2.6464,2,MRB-02,-5.72,-49.03,0.05,29.58,5.6,-317.98,31.65,300.25,3.65,5.25,2.13,1.54,1.84,1.380647001,2,0.052527401,0,0,-9999
76,201,MRB-03,MRB-03 Main Plot View,-5.7,-49,2,21.1567001,13.2466002,13.2466002,11.6500998,0.052527401,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,0,0,0,0,0,0,0,0,0,0,0,2,MRB-03 Main Plot View,0.705773331,0.264259756,1.296281027,4.744235027,4.675887203,4.822178557,4.038461696,3.618567348,4.478534445,75,2.6464,2,MRB-03,-5.7,-49,0.05,28.33,15.9,-325.22,31.57,377.04,4.11,4.77,2.01,2.18,2.09,0.925834006,2,0.052527401,10,0,13.2466002
77,48,CAR-01,CAR-01 Carajas 1986-1988 full census,-5.6,-49.7,1,0,2.04953,2.04953,13.8705997,-0.008488303,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,CAR-01 Carajas 1986-1988 full census,2.274639709,2.274639709,2.274639709,3.98506281,3.98506281,3.98506281,1.710423101,1.710423101,1.710423101,25,2.499,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
78,167,JEN-11,JEN-11 Main Plot View,-4.9,-73.6,1,1.75784,3.5804801,3.5804801,0,-0.674451742,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-3.287024456,-3.287024456,-3.287024456,4.924528819,4.924528819,4.924528819,8.211553275,8.211553275,8.211553275,10,2.085,1,2005,1.311349198,1.311349198,1.311349198,5.835970053,5.835970053,5.835970053,4.524620855,4.524620855,4.524620855,8,1.12,1,JEN-11 Main Plot View,-1.828985244,-2.228485265,-1.355964794,5.424352869,5.32016186,5.512878335,7.253338113,6.801673858,7.795482295,61,1.689081967,1,JEN-11,-4.88,-73.63,-0.67,22.67,4.17,-15.33,31.51,274.17,7.06,5.7,2.03,1.73,1.88,1.174560897,3,-0.674451742,32,0.487464,13.1929998
79,168,JEN-12,JEN-12 Main Plot View,-4.9,-73.6,1,1.75784,3.5804801,3.5804801,0,-0.674451742,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0.019629546,0.019629546,0.019629546,4.651628316,4.651628316,4.651628316,4.63199877,4.63199877,4.63199877,10,2.093,1,2005,4.511140496,4.511140496,4.511140496,5.031694786,5.031694786,5.031694786,0.520554289,0.520554289,0.520554289,8,1.074,1,JEN-12 Main Plot View,1.241571446,0.794004427,1.602084984,4.330580574,4.215662798,4.461521339,3.089009128,2.698434236,3.445165979,61,1.682229508,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
80,169,JEN-13,JEN-13 Main Plot View,-4.9,-73.5,1,8.2035198,8.2035198,0,6.76401,-0.665205841,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.351672328,2.351672328,2.351672328,4.539905823,4.539905823,4.539905823,2.188233496,2.188233496,2.188233496,10,2.1025,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,JEN-13 Main Plot View,2.609283454,2.527133388,2.70397755,4.708244512,4.653233018,4.767378872,2.098961059,2.067048525,2.124050698,40,1.998325,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
81,337,ZAR-03,ZAR-03 Main Plot View,-4,-69.9,1,0,6.4889798,6.4889798,0,-0.470942632,2,-9999,1,-9999,1,-9999,1,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0.788205061,0.788205061,0.788205061,2.915983489,2.915983489,2.915983489,2.127778428,2.127778428,2.127778428,10,1.06,1,ZAR-03 Main Plot View,2.491014697,2.184073203,2.813460631,4.003827113,3.81806838,4.162561477,1.512812416,1.377575798,1.700282572,49,2.219693878,1,ZAR-03,-3.99,-69.9,-0.47,28.17,7.37,-26.47,31.36,215.23,1.55,4.11,1.6,0.72,1.16,2.22828989,3,-0.470942632,34,0.493985,11.1782999
82,338,ZAR-04,ZAR-04 Main Plot View,-4,-69.9,1,0,6.4889798,6.4889798,0,-0.470942632,2,-9999,1,-9999,1,-9999,1,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0.636245643,0.636245643,0.636245643,3.98246617,3.98246617,3.98246617,3.346220527,3.346220527,3.346220527,8,0.939,1,ZAR-04 Main Plot View,0.226325157,0.164347054,0.293129856,4.306754783,4.253990464,4.350332677,4.101227994,3.989371875,4.197773671,46,3.160206522,1,ZAR-04,-3.99,-69.91,-0.47,28.17,11.37,-26.47,31.36,285.01,3.41,4.31,2.49,0.15,1.32,17.10455473,3,-0.470942632,33,0.493149,-9999
83,7,ALP-01,"ALP-01 ALP-01 poorly drained sandy-clay, was ALP-11",-4,-73.4,0,6.78162,5.5910301,5.5910301,0,-0.496116968,-9999,-2,-9999,-2,-9999,-2,-9999,-2,2010,-11.65996485,-16.57508672,-4.287282053,6.684090535,6.354927769,7.099658527,18.34405538,13.75809628,22.93001448,10,1.019,0,2005,-6.488522149,-7.540182597,-4.385201252,5.45750171,5.297856665,5.617146754,11.94602386,10.16199305,12.83803926,10,1.3293,0,"ALP-01 ALP-01 poorly drained sandy-clay, was ALP-11",0.344015993,-0.239871013,0.93296948,6.127892465,5.959093217,6.319208829,5.783876473,5.069420591,6.370791426,203,3.765128079,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
84,8,ALP-01,"ALP-01 ALp-01 Sandy clay, very well drained (was ALP-12)",-4,-73.4,0,6.78162,5.5910301,5.5910301,0,-0.496116968,-9999,-2,-9999,-2,-9999,-2,-9999,-2,2010,0.388623043,-0.667835407,1.973310719,8.382915035,7.755462756,8.801216555,7.994291992,5.782152038,9.469051962,10,1.019,0,2005,4.18185079,4.180771925,4.182390222,5.919214974,5.882148845,5.993347232,1.737364185,1.699758624,1.812575307,10,1.3293,0,"ALP-01 ALp-01 Sandy clay, very well drained (was ALP-12)",1.628766216,1.282002623,2.007454136,6.659089728,6.563094458,6.769591427,5.030323511,4.53703816,5.484552199,203,3.765128079,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
85,10,ALP-02,"ALP-02 ALp-02 Varillal, white sand (=old ALP-21)",-4,-73.4,0,6.78162,5.5910301,5.5910301,0,-0.496116968,-9999,-2,-9999,-2,-9999,-2,-9999,-2,2010,4.178961683,4.178961683,4.178961683,6.436695302,6.436695302,6.436695302,2.257733619,2.257733619,2.257733619,10,2.071,0,2005,5.581774242,2.311015821,7.217153453,7.675978416,7.591004903,7.718465173,2.094204175,0.501311721,5.279989083,10,1.3229,0,"ALP-02 ALp-02 Varillal, white sand (=old ALP-21)",-1.844222456,-2.56809738,-1.231522158,6.870195507,6.805344006,6.927477338,8.714417964,8.070850119,9.295479588,203,4.067743842,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
86,11,ALP-30,ALP-30 Main Plot View,-4,-73.4,1,6.78162,5.5910301,5.5910301,0,-0.496116968,-9999,-2,-9999,-2,-9999,-2,-9999,-2,2010,0.829784343,0.577782541,1.207787045,5.733732151,5.306411568,6.161052734,4.903947808,4.728629027,5.07926659,10,1.013,1,2005,4.485050217,3.888582308,4.783284172,4.887881573,4.869012961,4.925618796,0.402831355,0.085728789,1.203515336,10,1.3063,1,ALP-30 Main Plot View,-0.441050444,-1.210824345,0.171049315,5.292752012,5.162675705,5.425402835,5.733802458,5.080305748,6.459899545,99,2.718070707,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
87,335,ZAR-01,ZAR-01 Main Plot View,-4,-69.9,1,0,6.4889798,6.4889798,0,-0.470942632,2,-9999,1,-9999,1,-9999,1,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0.634297033,0.49672604,0.771868026,2.120989574,2.030423371,2.256838878,1.48669254,1.427348993,1.53369733,10,0.9874,1,ZAR-01 Main Plot View,0.840653522,0.678886929,1.008852044,2.256838878,2.161611179,2.36333361,1.416185356,1.367210905,1.457926588,20,0.985,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
88,336,ZAR-02,ZAR-02 Main Plot View,-4,-69.9,1,0,6.4889798,6.4889798,0,-0.470942632,2,-9999,1,-9999,1,-9999,1,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0.624030276,0.624030276,0.624030276,2.563221508,2.563221508,2.563221508,1.939191232,1.939191232,1.939191232,10,1.052,1,ZAR-02 Main Plot View,0.842764571,0.522259918,1.262105483,4.076967799,3.830495669,4.354074034,3.234203228,2.680968481,3.749479643,49,2.219204082,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
89,9,ALP-02,ALP-02 ALp-02 Shapajal; clay soils,-4,-73.4,0,6.78162,5.5910301,5.5910301,0,-0.496116968,-9999,-2,-9999,-2,-9999,-2,-9999,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
90,12,ALP-40,ALP-40 Main Plot View,-3.9,-73.4,1,5.5610399,5.5610399,0,1.9040101,-0.545948258,-9999,0,-9999,-2,-9999,-2,-9999,-9999,2010,5.415185585,5.415185585,5.415185585,6.99608086,6.99608086,6.99608086,1.580895275,1.580895275,1.580895275,10,2.086,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,ALP-40 Main Plot View,5.353201763,5.33771348,5.370397508,7.213993979,7.162137648,7.282238175,1.860792216,1.782611911,1.932776042,42,2.136547619,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
91,202,MSH-01,"MSH-01 MSH-01, excluding few trees",-3.8,-73.5,1,3.6984999,9.3594999,9.3594999,0.799,-0.567326185,-9999,-2,-9999,-2,-9999,-2,-9999,-2,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,"MSH-01 MSH-01, excluding few trees",1.478852719,1.478852719,1.478852719,4.752960484,4.752960484,4.752960484,3.274107766,3.274107766,3.274107766,76,7.662,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
92,3,AGP-01,AGP-01 Main Plot View,-3.7,-70.3,1,7.3076601,6.56812,6.56812,5.0669699,-0.262586287,1,-9999,-1,-9999,0,-9999,1,-9999,2010,0.88681535,0.88681535,0.88681535,7.567441396,7.567441396,7.567441396,6.680626046,6.680626046,6.680626046,10,5.786,1,2005,0.599735937,0.437004504,0.76246737,6.510957917,6.238557836,6.854863018,5.911221979,5.801553331,6.075724951,10,1.0002,1,AGP-01 Main Plot View,1.053926378,1.024957269,1.077148434,6.626576904,6.537230764,6.716669419,5.572650526,5.472304841,5.698308747,193,9.059248705,1,AGP-01,-3.72,-70.31,-0.26,30.33,5.28,-24.82,31.42,264.69,5.6,7.09,2.56,2.24,2.4,1.143813748,3,-0.262586287,35,0.504795,1.48616
93,4,AGP-02,AGP-02 Main Plot View,-3.7,-70.3,1,7.3076601,6.56812,6.56812,5.0669699,-0.262586287,1,-9999,-1,-9999,0,-9999,1,-9999,2010,1.558052585,1.558052585,1.558052585,8.369373607,8.369373607,8.369373607,6.811321022,6.811321022,6.811321022,10,5.78,1,2005,-7.659144123,-9.520825782,-5.797462464,7.727115546,7.378451389,7.959558317,15.38625967,13.29213524,17.4803841,10,1.009,1,AGP-02 Main Plot View,0.387743133,0.059873406,0.728841635,7.104254091,6.984805961,7.217558371,6.716510959,6.417061614,7.130699222,197,9.327482234,1,AGP-02,-3.72,-70.3,-0.26,30,6.35,-24.82,31.42,256.45,6.8,7.48,3.43,3.47,3.45,0.987003423,3,-0.262586287,34,0.506709,15.3690004
94,333,YAN-02,YAN-02 Main Plot View,-3.4,-72.8,1,7.9092598,9.1080599,9.1080599,6.3769898,-0.128584067,-9999,-1,-9999,-2,-9999,-1,-9999,-9999,2010,2.333541422,2.333541422,2.333541422,5.864136875,5.864136875,5.864136875,3.530595453,3.530595453,3.530595453,10,2.075,1,2005,4.071330124,3.612351791,4.434877318,7.329946921,7.246590354,7.385517966,3.258616799,2.950640649,3.720581023,10,4.029,1,YAN-02 Main Plot View,3.27807046,3.093774138,3.486214095,6.959149532,6.826141018,7.062124488,3.681079073,3.532687487,3.815146365,101,3.608465347,1,YAN-02,-3.43,-72.84,-0.13,26.58,7.74,-10.08,30.93,301.11,5.27,7.06,2,1.45,1.73,1.378003386,3,-0.128584067,35,0.513081,17.6109009
95,332,YAN-01,YAN-01 Main Plot View,-3.4,-72.9,1,7.10008,7.10008,0,0,-0.159836436,-9999,-3,-9999,-1,-9999,-1,-9999,-2,2010,3.16804292,3.16804292,3.16804292,7.142121091,7.142121091,7.142121091,3.974078171,3.974078171,3.974078171,10,2.0775,1,2005,-1.624796631,-2.098800823,-0.676788246,7.471119895,7.423686635,7.565986416,9.095916526,8.242774662,9.522487458,10,4.0419,1,YAN-01 Main Plot View,0.819200213,0.569433681,1.026677127,7.435622261,7.395738743,7.474230922,6.616422047,6.374548973,6.854910912,278,4.040534173,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
96,284,SUC-01,SUC-01 Main Plot View,-3.3,-72.9,1,14.9533997,14.9533997,0,0,-0.17078771,-9999,-1,-9999,0,-9999,0,-9999,-1,2010,2.140032469,2.140032469,2.140032469,5.936683281,5.936683281,5.936683281,3.796650813,3.796650813,3.796650813,10,2.0755,1,2005,2.365996471,1.776622431,2.758912497,7.206038387,7.17924481,7.246228752,4.840041917,4.420332314,5.369925291,10,1.6138,1,SUC-01 Main Plot View,0.432734958,0.274365225,0.588050676,6.743752164,6.674092794,6.82105363,6.311017207,6.103134668,6.500597779,191,3.745356021,1,SUC-01,-3.25,-72.91,-0.17,24.42,5.17,-9.94,30.96,270.17,6.02,6.9,2.19,2.2,2.2,0.995586885,3,-0.191966818,32,0.49859,2.05879
97,285,SUC-02,SUC-02 Main Plot View,-3.3,-72.9,1,14.9533997,14.9533997,0,0,-0.17078771,-9999,-1,-9999,0,-9999,0,-9999,-1,2010,-0.831710639,-0.831710639,-0.831710639,5.673938591,5.673938591,5.673938591,6.505649231,6.505649231,6.505649231,10,2.0925,1,2005,4.347327629,3.536518222,4.887867233,6.736397864,6.727728269,6.742177594,2.389070236,1.854310362,2.92383011,10,1.6089,1,SUC-02 Main Plot View,-0.054978607,-0.485942534,0.273619922,6.291934219,6.22722,6.355684534,6.346912825,6.028705257,6.710644533,191,3.743536649,1,SUC-02,-3.25,-72.9,-0.19,25.83,6.42,-9.63,30.87,272.41,6.49,6.39,2.32,2.32,2.32,0.996265422,3,-0.191966818,33,0.499303,5.4453301
98,287,SUC-04,SUC-04 Main Plot View,-3.3,-72.9,1,14.9533997,14.9533997,0,0,-0.17078771,-9999,-1,-9999,0,-9999,0,-9999,-1,2010,-1.001806109,-1.001806109,-1.001806109,5.675805852,5.675805852,5.675805852,6.646576999,6.646576999,6.646576999,10,2.1065,1,2005,4.063117625,3.199017071,4.927218179,6.158148622,6.056231847,6.260065397,2.095030997,1.129013668,3.061048325,10,1.5909,1,SUC-04 Main Plot View,1.219293766,0.889379172,1.545613678,6.281248513,6.225706756,6.34608784,5.055501933,4.703164497,5.295906961,101,3.013678218,1,SUC-04,-3.25,-72.89,-0.17,25.83,6.1,-9.94,30.96,292.27,6.02,6.48,1.92,1.72,1.82,1.114329019,3,-0.191966818,34,0.500632,8.8928099
99,288,SUC-05,SUC-05 Main Plot View,-3.3,-72.9,1,14.9533997,14.9533997,0,0,-0.17078771,-9999,-1,-9999,0,-9999,0,-9999,-1,2010,-2.372857221,-2.372857221,-2.372857221,5.801974702,5.801974702,5.801974702,8.174831923,8.174831923,8.174831923,10,2.1,1,2005,4.857143951,3.912002663,5.487238143,6.898071158,6.754196231,7.041946086,2.040927208,1.266958088,2.814896327,10,1.5924,1,SUC-05 Main Plot View,2.115887292,1.610142295,2.521386666,6.62542264,6.493531523,6.777319565,4.509535349,4.122111101,4.964459503,101,3.02970297,1,SUC-05,-3.26,-72.89,-0.17,25.67,8.21,-9.94,30.96,292.29,4.64,6.6,2.07,1.86,1.96,1.111074936,3,-0.17078771,36,0.503771,27.7063999
100,299,TAP-50,TAP-50 to TAP-53,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,TAP-50 to TAP-53,3.092611098,2.867052102,3.256937397,4.8364502,4.808760604,4.863974401,1.743839102,1.573344993,1.896628103,480,6,1,TAP-50,-3.31,-54.94,-0.32,38.08,6.59,-236.35,30.71,273.23,2.23,6.42,1.02,2.6,1.81,0.391413494,2,-0.319166364,37,0.520701,7.48489
101,304,TAP-54,TAP-54 to TAP-57,-3.3,-55,0,6.5268602,6.5268602,0,11.2105999,-0.325086177,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,TAP-54 to TAP-57,3.54493142,3.265415285,3.871647369,5.584142627,5.37397314,5.826744709,2.039211208,1.999326191,2.079970622,480,6,1,TAP-54,-3.31,-54.95,-0.32,38.33,18.59,-236.35,30.71,367.27,4.79,5.45,0.87,2.41,1.64,0.360483455,2,-0.325086177,37,0.515937,46.9370995
102,309,TAP-58,TAP-58 to TAP-61,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,TAP-58 to TAP-61,3.341761119,3.097491118,3.544131437,6.012445357,5.948142531,6.06848258,2.670684238,2.457184125,2.861034305,480,6,1,TAP-58,-3.31,-54.94,-0.32,40.25,6.59,-236.35,30.71,337.73,3.31,5.59,1.81,1.67,1.74,1.088183423,2,-0.319166364,37,0.520701,7.48489
103,286,SUC-03,SUC-03 Main Plot View,-3.3,-72.9,1,14.9533997,14.9533997,0,0,-0.17078771,-9999,-1,-9999,0,-9999,0,-9999,-1,2010,1.396458568,1.396458568,1.396458568,4.684440384,4.684440384,4.684440384,3.287981816,3.287981816,3.287981816,10,5.103,1,2005,-1.224728216,-1.961635762,-0.48782067,5.034867546,4.972534996,5.097200096,6.259595762,5.585020766,6.934170758,10,1.606,1,SUC-03 Main Plot View,1.198451079,0.992717693,1.38337638,4.953763894,4.899392903,5.013830142,3.755312815,3.56490439,3.96387015,102,4.281519608,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
104,298,TAP-50,TAP-50 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-50,-3.31,-54.94,-0.32,38.08,6.59,-236.35,30.71,273.23,2.23,6.42,1.02,2.6,1.81,0.391413494,2,-0.319166364,37,0.520701,7.48489
105,300,TAP-51,TAP-51 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-51,-3.31,-54.94,-0.32,38.08,6.59,-236.35,30.71,263.7,2.07,5.14,0.64,1.87,1.26,0.343834872,2,-0.319166364,37,0.520701,7.48489
106,301,TAP-52,TAP-52 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-52,-3.31,-54.94,-0.32,38.08,6.59,-236.35,30.71,163.42,1.14,3.14,0.93,1.76,1.34,0.530391467,2,-0.319166364,37,0.520701,7.48489
107,302,TAP-53,TAP-53 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-53,-3.31,-54.94,-0.32,38.08,6.59,-236.35,30.71,413.21,1.84,5.22,0.48,0.72,0.6,0.671237173,2,-0.319166364,37,0.520701,7.48489
108,303,TAP-54,TAP-54 Main Plot View,-3.3,-55,0,6.5268602,6.5268602,0,11.2105999,-0.325086177,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-54,-3.31,-54.95,-0.32,38.33,18.59,-236.35,30.71,367.27,4.79,5.45,0.87,2.41,1.64,0.360483455,2,-0.325086177,37,0.515937,46.9370995
109,305,TAP-55,TAP-55 Main Plot View,-3.3,-55,0,6.5268602,6.5268602,0,11.2105999,-0.325086177,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-55,-3.31,-54.95,-0.32,38.33,18.59,-236.35,30.71,402.68,2.43,6.5,1.05,2.23,1.64,0.471927235,2,-0.325086177,37,0.515937,46.9370995
110,306,TAP-56,TAP-56 Main Plot View,-3.3,-55,0,6.5268602,6.5268602,0,11.2105999,-0.325086177,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-56,-3.31,-54.95,-0.32,38.33,18.59,-236.35,30.71,318.22,1.11,5.29,0.99,1.43,1.21,0.689493525,2,-0.325086177,37,0.515937,46.9370995
111,307,TAP-57,TAP-57 Main Plot View,-3.3,-55,0,6.5268602,6.5268602,0,11.2105999,-0.325086177,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-57,-3.31,-54.95,-0.32,38.33,18.59,-236.35,30.71,376.38,0.02,5.53,0.09,1.65,0.87,0.054286225,2,-0.325086177,37,0.515937,46.9370995
