FID,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,SoilFer,year_annual,AGBnetchange_2010,qua_lo_net_wt_2010,qua_hi_net_wt_2010,AGBGain_tot_2010,qua_lo_gaintot_wt_2010,qua_hi_gaintot_wt_2010,AGBMor_tot_2010,qua_lo_mortot_wt_2010,qua_hi_mortot_wt_2010,Nplots_2010,meaninterv_cens_length_2010,meanplotarea_2010,year_annual_2005,AGBnetchange_2005,qua_lo_net_wt_2005,qua_hi_net_wt_2005,AGBGain_tot_2005,qua_lo_gaintot_wt_2005,qua_hi_gaintot_wt_2005,AGBMor_tot_2005,qua_lo_mortot_wt_2005,qua_hi_mortot_wt_2005,Nplots_2005,meaninterv_cens_length_2005,meanplotarea_2005,PlotViewName_mean,AGBnetchange_mean,qua_lo_net_wt_mean,qua_hi_net_wt_mean,AGBGain_tot_mean,qua_lo_gaintot_wt_mean,qua_hi_gaintot_wt_mean,AGBMor_tot_mean,qua_lo_mortot_wt_mean,qua_hi_mortot_wt_mean,Nplots_mean,meaninterv_cens_length_mean,meanplotarea_mean
312,TAP-61,TAP-61 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,LOR-01,LOR-01 Main Plot View,-3.1,-70,1,3.7908101,-0.573951756,2010,3.111816322,3.111816322,3.111816322,6.53088642,6.53088642,6.53088642,3.419070099,3.419070099,3.419070099,10,5.72,1,2005,-7.314331539,-7.314331539,-7.314331539,9.163176309,9.163176309,9.163176309,16.47750785,16.47750785,16.47750785,10,2.02,1,LOR-01 Main Plot View,-2.077094068,-2.578552533,-1.599457944,6.173759096,6.03232743,6.306560276,8.250853164,7.765619671,8.796845021,190,8.938736842,1
180,LOR-02,LOR-02 to LOR-03,-3.1,-70,0.52,3.7908101,-0.573951756,2010,-0.744796304,-0.744796304,-0.744796304,6.286319787,6.286319787,6.286319787,7.031116091,7.031116091,7.031116091,20,5.682,1,2005,3.326705254,3.326705254,3.326705254,6.577669063,6.577669063,6.577669063,3.250963809,3.250963809,3.250963809,20,2.02,1,LOR-02 to LOR-03,1.003217893,0.785535779,1.182770381,6.25798853,6.244868496,6.272241964,5.254770637,5.096275323,5.383357956,380,8.927021053,1
179,LOR-02,LOR-02 Main Plot View,-3.1,-70,0.52,3.7908101,-0.573951756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,LOR-03,LOR-03 Main Plot View,-3.1,-70,0.48,3.7908101,-0.573951756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,TEM-01,TEM-01 Main Plot View,-3,-59.9,1,16.2033997,-0.812369667,2010,1.918275621,0.893921402,2.94262984,4.52234187,4.111446671,5.010534184,2.604066249,1.555727235,3.652405262,10,1.01275,1,2005,-7.421770153,-9.275825352,-5.896764759,5.412294605,4.766361416,6.05781612,12.83406476,9.985630667,15.78507145,10,0.60575,1,TEM-01 Main Plot View,-0.168215623,-1.521723752,1.29761866,5.026830856,4.67214628,5.298035017,5.195046478,3.855478867,6.739456112,75,0.905773333,1
75,DUK-10,DUK-10 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-10 Main Plot View,-1.3,-1.3,-1.3,,,,,,,20,1.999,0.5
76,DUK-11,DUK-11 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-11 Main Plot View,0.1,0.1,0.1,,,,,,,20,1.999,0.5
77,DUK-12,DUK-12 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-12 Main Plot View,5.18,5.18,5.18,,,,,,,20,1.999,0.5
78,DUK-13,DUK-13 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-13 Main Plot View,-3.695,-3.695,-3.695,,,,,,,20,1.999,0.5
79,DUK-14,DUK-14 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-14 Main Plot View,4.12,4.12,4.12,,,,,,,20,1.999,0.5
80,DUK-15,DUK-15 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-15 Main Plot View,-1.11,-1.11,-1.11,,,,,,,20,1.999,0.5
81,DUK-16,DUK-16 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-16 Main Plot View,2.305,2.305,2.305,,,,,,,20,1.999,0.5
82,DUK-17,DUK-17 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-17 Main Plot View,3.78,3.78,3.78,,,,,,,20,1.999,0.5
86,DUK-21,DUK-21 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-21 Main Plot View,0.98,0.98,0.98,,,,,,,20,1.999,0.5
87,DUK-22,DUK-22 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-22 Main Plot View,4.92,4.92,4.92,,,,,,,20,1.999,0.5
88,DUK-23,DUK-23 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-23 Main Plot View,2.735,2.735,2.735,,,,,,,20,1.999,0.5
89,DUK-24,DUK-24 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-24 Main Plot View,5.795,5.795,5.795,,,,,,,20,1.999,0.5
90,DUK-25,DUK-25 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-25 Main Plot View,3.525,3.525,3.525,,,,,,,20,1.999,0.5
91,DUK-26,DUK-26 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-26 Main Plot View,1.92,1.92,1.92,,,,,,,20,1.999,0.5
92,DUK-27,DUK-27 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-27 Main Plot View,3.335,3.335,3.335,,,,,,,20,1.999,0.5
93,DUK-28,DUK-28 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-28 Main Plot View,0.795,0.795,0.795,,,,,,,20,1.999,0.5
96,DUK-31,DUK-31 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-31 Main Plot View,-0.91,-0.91,-0.91,,,,,,,20,1.999,0.5
97,DUK-32,DUK-32 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-32 Main Plot View,5.28,5.28,5.28,,,,,,,20,1.999,0.5
98,DUK-33,DUK-33 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-33 Main Plot View,1.965,1.965,1.965,,,,,,,20,1.999,0.5
99,DUK-34,DUK-34 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-34 Main Plot View,2.285,2.285,2.285,,,,,,,20,1.999,0.5
100,DUK-35,DUK-35 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-35 Main Plot View,0.385,0.385,0.385,,,,,,,20,1.999,0.5
101,DUK-36,DUK-36 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-36 Main Plot View,0.755,0.755,0.755,,,,,,,20,1.999,0.5
102,DUK-37,DUK-37 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-37 Main Plot View,2.1,2.1,2.1,,,,,,,20,1.999,0.5
103,DUK-38,DUK-38 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-38 Main Plot View,4.56,4.56,4.56,,,,,,,20,1.999,0.5
106,DUK-41,DUK-41 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-41 Main Plot View,-4.17,-4.17,-4.17,,,,,,,20,1.999,0.5
107,DUK-42,DUK-42 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-42 Main Plot View,-8.405,-8.405,-8.405,,,,,,,20,1.999,0.5
108,DUK-43,DUK-43 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-43 Main Plot View,-4.84,-4.84,-4.84,,,,,,,20,1.999,0.5
109,DUK-44,DUK-44 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-44 Main Plot View,3.28,3.28,3.28,,,,,,,20,1.999,0.5
110,DUK-45,DUK-45 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-45 Main Plot View,-4.775,-4.775,-4.775,,,,,,,20,1.999,0.5
111,DUK-46,DUK-46 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-46 Main Plot View,1.44,1.44,1.44,,,,,,,20,1.999,0.5
112,DUK-47,DUK-47 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-47 Main Plot View,0.245,0.245,0.245,,,,,,,20,1.999,0.5
113,DUK-48,DUK-48 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-48 Main Plot View,-0.72,-0.72,-0.72,,,,,,,20,1.999,0.5
116,DUK-51,DUK-51 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-51 Main Plot View,-4.945,-4.945,-4.945,,,,,,,20,1.999,0.5
117,DUK-52,DUK-52 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-52 Main Plot View,6.515,6.515,6.515,,,,,,,20,1.999,0.5
118,DUK-53,DUK-53 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-53 Main Plot View,-4.645,-4.645,-4.645,,,,,,,20,1.999,0.5
121,DUK-56,DUK-56 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-56 Main Plot View,2.535,2.535,2.535,,,,,,,20,1.999,0.5
122,DUK-57,DUK-57 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-57 Main Plot View,-0.98,-0.98,-0.98,,,,,,,20,1.999,0.5
123,DUK-58,DUK-58 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-58 Main Plot View,0.01,0.01,0.01,,,,,,,20,1.999,0.5
127,DUK-62,DUK-62 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-62 Main Plot View,0.605,0.605,0.605,,,,,,,20,1.999,0.5
128,DUK-63,DUK-63 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-63 Main Plot View,2.52,2.52,2.52,,,,,,,20,1.999,0.5
129,DUK-64,DUK-64 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-64 Main Plot View,1.05,1.05,1.05,,,,,,,20,1.999,0.5
130,DUK-65,DUK-65 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-65 Main Plot View,4.805,4.805,4.805,,,,,,,20,1.999,0.5
131,DUK-66,DUK-66 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-66 Main Plot View,-2.705,-2.705,-2.705,,,,,,,20,1.999,0.5
132,DUK-67,DUK-67 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-67 Main Plot View,6.575,6.575,6.575,,,,,,,20,1.999,0.5
133,DUK-68,DUK-68 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-68 Main Plot View,4.6,4.6,4.6,,,,,,,20,1.999,0.5
136,DUK-71,DUK-71 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-71 Main Plot View,-1.525,-1.525,-1.525,,,,,,,20,1.999,0.5
137,DUK-72,DUK-72 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-72 Main Plot View,0.67,0.67,0.67,,,,,,,20,1.999,0.5
322,TEM-02,TEM-02 Main Plot View,-2.9,-60,1,4.5122099,-0.829651164,2010,-9.901319148,-13.01818284,-6.784455456,4.22740945,3.703172071,4.850265743,14.1287286,11.6347212,15.7914002,10,1.01245,1,2005,0.893365889,-0.668803322,3.145182082,4.194958857,3.382318067,5.212932837,3.301592968,1.981882884,4.523594326,10,0.7022,1,TEM-02 Main Plot View,-0.292311894,-1.520690377,0.912635196,4.145769027,3.750347365,4.499793843,4.438080921,3.075979818,5.805380083,72,0.911763889,1
66,DUK-01,DUK-01 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-01 Main Plot View,-4.71,-4.71,-4.71,,,,,,,20,1.999,0.5
67,DUK-02,DUK-02 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-02 Main Plot View,-6.345,-6.345,-6.345,,,,,,,20,1.999,0.5
68,DUK-03,DUK-03 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-03 Main Plot View,-0.27,-0.27,-0.27,,,,,,,20,1.999,0.5
69,DUK-04,DUK-04 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-04 Main Plot View,2.48,2.48,2.48,,,,,,,20,1.999,0.5
70,DUK-05,DUK-05 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-05 Main Plot View,3.025,3.025,3.025,,,,,,,20,1.999,0.5
71,DUK-06,DUK-06 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-06 Main Plot View,4.65,4.65,4.65,,,,,,,20,1.999,0.5
72,DUK-07,DUK-07 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-07 Main Plot View,-1.685,-1.685,-1.685,,,,,,,20,1.999,0.5
73,DUK-08,DUK-08 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-08 Main Plot View,-4.17,-4.17,-4.17,,,,,,,20,1.999,0.5
74,DUK-09,DUK-09 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-09 Main Plot View,-1.23,-1.23,-1.23,,,,,,,20,1.999,0.5
83,DUK-18,DUK-18 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-18 Main Plot View,-0.81,-0.81,-0.81,,,,,,,20,1.999,0.5
84,DUK-19,DUK-19 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-19 Main Plot View,3.235,3.235,3.235,,,,,,,20,1.999,0.5
85,DUK-20,DUK-20 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-20 Main Plot View,0.815,0.815,0.815,,,,,,,20,1.999,0.5
94,DUK-29,DUK-29 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-29 Main Plot View,-2.09,-2.09,-2.09,,,,,,,20,1.999,0.5
95,DUK-30,DUK-30 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-30 Main Plot View,2.095,2.095,2.095,,,,,,,20,1.999,0.5
104,DUK-39,DUK-39 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-39 Main Plot View,3.855,3.855,3.855,,,,,,,20,1.999,0.5
105,DUK-40,DUK-40 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-40 Main Plot View,1.97,1.97,1.97,,,,,,,20,1.999,0.5
114,DUK-49,DUK-49 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-49 Main Plot View,2.395,2.395,2.395,,,,,,,20,1.999,0.5
115,DUK-50,DUK-50 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-50 Main Plot View,4.885,4.885,4.885,,,,,,,20,1.999,0.5
119,DUK-54,DUK-54 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-54 Main Plot View,2.045,2.045,2.045,,,,,,,20,1.999,0.5
120,DUK-55,DUK-55 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-55 Main Plot View,-0.515,-0.515,-0.515,,,,,,,20,1.999,0.5
124,DUK-59,DUK-59 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-59 Main Plot View,-4.3,-4.3,-4.3,,,,,,,20,1.999,0.5
125,DUK-60,DUK-60 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-60 Main Plot View,-1.275,-1.275,-1.275,,,,,,,20,1.999,0.5
126,DUK-61,DUK-61 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-61 Main Plot View,0.425,0.425,0.425,,,,,,,20,1.999,0.5
134,DUK-69,DUK-69 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-69 Main Plot View,1.71,1.71,1.71,,,,,,,20,1.999,0.5
135,DUK-70,DUK-70 Main Plot View,-2.9,-60,0.5,4.5122099,-0.829651164,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.5,DUK-70 Main Plot View,1.785,1.785,1.785,,,,,,,20,1.999,0.5
313,TAP-70,TAP-70 Main Plot View,-2.9,-55,3.99,24.6151009,-0.26563274,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3.99,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3.99,TAP-70 Main Plot View,2.8,2.8,2.8,,,,,,,20,2,3.99
